token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
=,20234,9534,0.49003205,0.19087648,1.3119454,0.7937896,18.898373,9915.309,26545.904,12841,7393,0,0.634624888801028,0.36537511119897204,0.9853245142620918,2.7843406,2.492824,1.0399946,1.2652917,2.1222991399202855,2.7434793,1.0247322
&,9854,4296,0.91813534,0.44976753,1.4735743,0.7963047,27.368797,9047.306,14520.601,6772,3082,0,0.6872336107164603,0.31276638928353967,0.4439851178172799,3.380028,2.0750504,2.1059837,1.8984559,2.293761638733706,1.5006821,0.9350254
amp,2989,1762,-3.684125,-3.3597631,3.7592044,3.3618069,14.629464,-11011.85,11236.262,81,2908,0,0.027099364335898293,0.9729006356641017,0.18210004133939645,6.376993,6.404419,-6.249631,-6.3974786,1.6963677639046537,1.1612507,-1.1380581
<,8233,4307,0.12528223,-0.0028861621,0.82205313,0.36781883,30.577473,1031.4486,6767.9634,3981,4252,0,0.4835418437993441,0.5164581562006559,0.4451219512195122,1.5713869,0.7865273,0.23948191,0.023310456,1.9115393545391224,0.6994588,0.10659866
%3C,8811,3069,0.21585025,0.006579143,0.74294126,0.2869148,17.462578,1901.8566,6546.0557,4824,3987,0,0.5474974463738509,0.4525025536261491,0.31717651922281936,2.1329606,1.613958,0.6196991,0.45081964,2.870967741935484,0.676525,0.196554
%3E,11265,3062,0.25192997,0.011230892,0.5434149,0.20088741,13.0288515,2837.991,6121.569,6500,4765,0,0.5770084332001776,0.42299156679982247,0.3164530797850351,1.9992061,1.6821172,0.9268423,0.79987663,3.678967994774657,0.6326549,0.2933021
script,7057,3623,0.35437998,0.023647556,0.8297681,0.5069593,9.757123,2500.8596,5855.674,3887,3170,0,0.5508006234944027,0.44919937650559727,0.3744315832988838,1.61625,1.499666,0.69027317,0.53813416,1.9478332873309412,0.6051751,0.25846007
;,3889,2395,-1.2956947,-1.4215534,1.4831474,1.4648474,18.345938,-5038.9565,5767.96,553,3336,0,0.14219593725893545,0.8578040627410646,0.24751963621331127,2.408334,2.5904117,-2.1039484,-2.4874825,1.6237995824634655,0.59611,-0.5207686
>,9451,4303,0.22026221,0.00097638805,0.59365577,0.20482296,18.247787,2081.6982,5610.6406,4819,4632,0,0.5098931330017987,0.4901068669982013,0.4447085572550641,1.3038905,0.38131428,0.48377836,0.024252702,2.1963746223564953,0.57985127,0.21514037
/,13692,5068,-0.12702419,-0.0072658006,0.36513442,0.10390276,9.708635,-1739.2152,4999.4204,5906,7786,0,0.43134677183756936,0.5686532281624306,0.5237701529557669,0.98646814,0.36945844,-0.34317586,-0.052358683,2.701657458563536,0.51668257,-0.17974527
