token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
;,2282,2282,-103.9940449641925,104.03176906059967,-0.04557144827528155,-0.00604954732381934,0.04558797943058706,0.006064624637525246,0.5134904110963504,2,1813,0.0008764241893076249,0.7944785276073619,0.23472536515120346,0.0107006551183501,-0.010696774836884642
&,4069,4069,79.51885322659065,79.52592910686285,0.019542603398031617,0.0,0.019544342370819083,0.0,0.9899397762272514,1794,4,0.44089456869009586,0.0009830425165888424,0.41853528080641844,0.008179996822347546,0.00817926900088363
amp,1761,1761,-45.72604713981633,48.505066073300966,-0.02596595521852148,-0.0019680574650236525,0.027544046606076643,0.002885092426786597,0.5186147175225027,226,1531,0.12833617262918795,0.8693923906871096,0.18113556881300144,0.004989206549403514,-0.004703358068279812
=,9544,9544,29.684716238024468,43.25678095914689,0.0031103013660964446,0.0,0.00453235341147809,0.0,0.5326938031239077,1498,3213,0.15695725062866722,0.33665129924559933,0.9816910100802304,0.004449370598554504,0.0030533548897371393
p,365,365,6.463711905681764,6.555772516950427,0.017708799741593874,0.0037420048254473036,0.01796102059438473,0.00442421989405393,0.1939630073631869,256,9,0.7013698630136986,0.024657534246575342,0.0375437152849208,0.0006743234434221793,0.0006648541355360794
option,79,79,5.602543506357779,5.602543506357779,0.07091827223237694,0.054157376640887656,0.07091827223237694,0.054157376640887656,0.2118226418956396,41,0,0.5189873417721519,0.0,0.008125900020571898,0.0005762747897919954,0.0005762747897919954
id,1298,1298,4.978497739176828,5.5463288500251196,0.003835514436962117,0.0,0.004272980624056333,0.00013324328581497115,0.2034260410657421,598,382,0.46070878274268107,0.2942989214175655,0.13351162312281423,0.0005704925786900966,0.0005120857579897992
/,4986,4986,-5.0672147846583115,5.073879890381064,-0.0010162885649134198,0.0,0.0010176253289974056,0.0,0.3788131051030009,6,347,0.0012033694344163659,0.06959486562374649,0.5128574367414113,0.0005218967177927447,-0.0005212111483911038
http,610,610,3.1204837603149858,3.4221815882786752,0.0051155471480573535,0.0,0.0056101337512765165,0.0,0.49621702620584396,42,25,0.06885245901639345,0.040983606557377046,0.06274429129808681,0.0003520038663113223,0.0003209713804068078
page,317,317,2.27950814640933,3.162572831567853,0.007190877433467918,0.0,0.009976570446586288,3.731958836854927e-05,0.17602193966151622,119,44,0.3753943217665615,0.138801261829653,0.03260645957621888,0.0003253006409759158,0.00023446905435191626
