token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
/,22088,4564,-0.0830296,-0.018236972,0.5356788,0.3954395,2.394077,-1833.9578,11832.073,9780,12308,0,0.4427743571169866,0.5572256428830134,0.7130135916263084,2.5924788,2.4850433,-0.40183124,0.0014728103,4.839614373356705,1.8484726,-0.28651112
=,21062,4898,0.14373943,0.033232883,0.41784745,0.22469625,5.8996553,3027.44,8800.703,11822,9240,0,0.5612952236254867,0.4387047763745133,0.7651929386033433,1.7967952,0.83216476,0.6180972,0.3729344,4.300122498979175,1.374895,0.4729636
http,4438,4069,-0.90343493,-0.01901514,1.7596515,1.1423988,3.9372346,-4009.4443,7809.3335,2173,2265,0,0.48963497070752593,0.5103650292924741,0.6356819246992658,1.9192268,1.4144332,-0.98536354,-0.03643988,1.0906856721553206,1.2200177,-0.6263778
&,23250,4063,-0.09999792,-0.014873294,0.2879427,0.093406975,4.9512663,-2324.9517,6694.668,9933,13317,0,0.4272258064516129,0.5727741935483871,0.6347445711607561,1.6477154,0.70493037,-0.5722254,-0.16089529,5.722372631060792,1.0458784,-0.36321694
www.wikihow.com,1266,1266,-4.840027,-4.590422,4.840027,4.590422,10.464737,-6127.474,6127.474,0,1266,0,0.0,1.0,0.19778159662552727,4.840027,4.590422,-4.840027,-4.590422,1.0,0.95726824,-0.95726824
:,6609,4455,-0.045338474,0.399835,0.6768696,0.44613397,14.637364,-299.64197,4473.431,4914,1695,0,0.7435315478892419,0.2564684521107581,0.6959850023433839,1.0041372,0.46840546,-0.0672597,0.42277157,1.4835016835016834,0.6988644,-0.046811745
-,9953,2826,0.03400716,0.015610371,0.40800604,0.18016982,4.4083858,338.47327,4060.8843,5290,4663,0,0.5314980407917211,0.4685019592082789,0.44149351663802533,1.4369725,0.7301965,0.11977114,0.06496122,3.521939136588818,0.634414,0.052878186
localhost,720,720,-4.9234395,-4.912709,4.9234395,4.912709,6.917404,-3544.8765,3544.8765,0,720,0,0.0,1.0,0.11248242462115295,4.9234395,4.912709,-4.9234395,-4.912709,1.0,0.5538004,-0.5538004
",",9361,1504,-0.04030194,0.0058591915,0.32243901,0.15824306,9.3443165,-377.26648,3018.3516,4798,4563,0,0.5125520777694691,0.4874479222305309,0.23496328698640837,2.0068827,1.2399502,-0.25084206,0.0023256224,6.22406914893617,0.47154376,-0.05893868
the,11107,1453,-0.017409958,-0.006093343,0.26873133,0.16116276,15.732281,-193.3724,2984.7988,5435,5672,0,0.4893310524894211,0.5106689475105789,0.2269957819090767,2.054232,1.4603612,-0.13308494,-0.10051133,7.644184445973847,0.46630195,-0.030209718
