token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
www.wikihow.com,1266,1266,-330.8047919729547,330.8047919729547,-0.2612992037701064,-0.2549762235618799,0.2612992037701064,0.2549762235618799,0.6431016521411299,0,1266,0.0,1.0,0.19778159662552727,0.05168017371863064,-0.05168017371863064
http,3830,3830,239.57295611542608,240.01590195327321,0.06255168566982404,0.06151381508106206,0.06266733732461442,0.06151381508106206,0.32859969535583977,3715,115,0.9699738903394256,0.030026109660574413,0.598344008748633,0.037496625832412624,0.03742742635766694
:,4193,4193,46.73537101846899,238.89256522224346,0.011146046033500832,5.860561576618513e-05,0.05697413909426269,0.006438982135366484,0.2585890034050783,3378,815,0.8056284283329358,0.19437157166706415,0.6550538978284643,0.03732113188911786,0.007301260899620214
/,4259,4259,47.09313588728432,101.36151405281538,0.011057322349679342,8.281551557839055e-05,0.023799369347925658,0.001774368217558043,0.7968606908183758,3507,752,0.823432730687955,0.17656726931204508,0.66536478675207,0.015835262311016306,0.007357152927243293
-,2106,2106,-51.66134761510794,59.639852633372705,-0.024530554423128178,-0.011178955771281113,0.028319018344431485,0.018348140957927944,0.18221383284478382,887,1219,0.4211775878442545,0.5788224121557455,0.32901109201687234,0.009317271150347244,-0.008070824498532721
&,3536,3536,-24.630571478950234,35.20801567689609,-0.00696565935490674,-0.0007895369859937118,0.009957018008171972,0.004476813539625391,0.6126097600180495,541,2995,0.1529977375565611,0.8470022624434389,0.5524136853616622,0.005500393013106716,-0.0038479255552179713
=,4134,4134,10.141134661433874,29.263295861645624,0.002453104659272829,8.327049867076128e-06,0.007078687920088443,0.0005638973960541937,0.14711468222822344,2925,1209,0.7075471698113207,0.29245283018867924,0.6458365880331198,0.004571675654061182,0.0015843047432329126
tienda1,697,697,-27.04132090823046,27.079295124452827,-0.03879673014093323,-0.03672369830962211,0.038851212517148966,0.03672369830962211,0.11555266518644754,2,695,0.0028694404591104736,0.9971305595408895,0.10888923605686611,0.004230478850875305,-0.004224546306550611
t,1334,1334,-7.120911593898441,16.01505883514483,-0.0053380146880797905,-0.004153190089203706,0.012005291480618314,0.009633236499981466,0.059433642700356344,493,841,0.3695652173913043,0.6304347826086957,0.20840493672863616,0.0025019620114270944,-0.0011124686133257994
n,1343,1343,1.3174315509358356,15.897674993904946,0.0009809616909425432,0.0006788445798691017,0.011837434842818278,0.009903634412319399,0.06675904443127177,742,601,0.552494415487714,0.44750558451228595,0.20981096703640056,0.002483623651602085,0.0002058165210023177
mainentity,1226,1226,1.849517247139678,15.746329417336105,0.0015085785050078938,0.0020203933322179837,0.012843661841220313,0.0110014528652085,0.06443047281250709,671,555,0.5473083197389886,0.4526916802610114,0.1915325730354632,0.0024599795996463215,0.00028894192269015434
k,1249,1249,5.108888108275226,15.406908547351417,0.004090382792854464,0.004558364029693021,0.012335395154004338,0.010281101624023603,0.05713812078662834,796,453,0.6373098478783027,0.36269015212169736,0.19512576159975004,0.002406953374058962,0.0007981390576902401
publico,500,500,-12.19142587552399,12.769153306365242,-0.02438285175104798,-0.02443933818890672,0.025538306612730485,0.024595310283321615,0.07045136105493675,32,468,0.064,0.936,0.07811279487580065,0.00199486850591552,-0.0019046126973166677
a,1175,1175,-7.035654668986777,11.11747329196236,-0.005987791207648321,-4.682592715955932e-07,0.009461679397414775,0.0011105492733635724,0.07143144203841992,256,919,0.2178723404255319,0.7821276595744681,0.18356506795813154,0.0017368338215844963,-0.0010991492999510666
?,2502,2502,-5.996168756316338,10.4902431436434,-0.002396550262316682,-2.4167671203982166e-05,0.004192743063006954,3.6855068321741424e-05,0.11518409593389467,217,2285,0.08673061550759392,0.913269384492406,0.3908764255585065,0.0016388444217533824,-0.0009367550002056458
script,1234,1234,-9.733303659974911,9.775708138886872,-0.007887604262540447,-6.263785137711304e-08,0.00792196769763928,2.568600947984085e-06,0.5983460013907413,598,636,0.4846029173419773,0.5153970826580226,0.192782377753476,0.0015272157692371303,-0.001520591104511
8080,499,499,7.877490280105405,9.325576154097547,0.015786553667545902,0.01646498855647445,0.01868852936692895,0.01736785762455795,0.058756595664514154,448,51,0.8977955911823647,0.10220440881763528,0.07795656928604905,0.0014568936344473594,0.001230665564771974
